PARTNERSHIP,COMPANY,LAUNCH_DATE,ELIGIBLE,ADOPTED,ADOPTION_RATE,ACTIVE,ACTIVE_PER_ADOPTED,TRANSFERS_IN_PERIOD,UNIQUE_STREAMERS_IN_PERIOD,TOTAL_TRANSFER_AMOUNT_IN_PERIOD
OSV,100 blv road ,3/5/25,173,41,0.236994,26,0.634146,933,28,259096.5
OSV,b deck ,6/16/25,1195,180,0.150628,130,0.722222,3587,134,660283.69
OSV,nbhf drinks,2/28/23,1619,277,0.171093,217,0.783394,42486,625,4489627.57
OSV,cinema tv house,5/31/24,2600,1010,0.388462,748,0.740594,69980,1595,6767933.17
OSV,alldog systems,4/5/23,1243,348,0.279968,288,0.827586,77823,793,10827732.3
OSV,alonsood,1/8/26,127,30,0.23622,20,0.666667,95,20,22949.22
OSV,alpia,1/7/26,1015,183,0.180296,110,0.601093,731,114,121516.56
OSV,apium packaging,10/6/21,3578,1110,0.310229,906,0.816216,254994,2626,30766269.41
OSV,aktive,12/10/25,1807,171,0.094632,120,0.701754,991,125,102016.12
OSV,apiens,3/11/24,1188,152,0.127946,89,0.585526,11113,214,1266213.76
OSV,something pro,1/5/26,324,64,0.197531,37,0.578125,133,38,34561.46
OSV,leftarrrive,1/3/22,1732,498,0.287529,364,0.730924,74808,917,13645823.25
OSV,scevensus,1/13/25,4665,551,0.118114,438,0.794918,33440,588,5513406.79
OSV,astood,12/15/25,2935,508,0.173083,370,0.728346,4255,374,707303.95
OSV,blinking road,4/8/24,127,20,0.15748,13,0.65,5183,47,627261.64
OSV,red cross,6/18/25,965,138,0.143005,89,0.644928,6026,108,989114.61
OSV,tress of bonds,9/12/24,28,4,0.142857,0,0,5546,101,615503.79
OSV,CHGYTo,9/3/25,6350,2139,0.33685,1617,0.755961,67398,2055,6765711.47
OSV,financial,10/7/24,2147,424,0.197485,275,0.648585,18780,354,3242288.6
OSV,federal capitols,11/2/23,687,117,0.170306,86,0.735043,12451,128,1376699.33
OSV,card health,9/25/23,33957,9924,0.292252,7313,0.7369,1106019,12641,147008403.2
OSV,washingtonhealth,10/29/25,1510,269,0.178146,160,0.594796,2075,166,565419.51
OSV,careores,9/10/22,2001,367,0.183408,299,0.814714,97302,1009,11829573.84
OSV,catapight,12/15/23,809,188,0.232386,127,0.675532,12135,175,2933595.27
OSV,catalina,6/23/25,395,22,0.055696,12,0.545455,906,25,102738.57
OSV,centerland,11/19/25,715,69,0.096503,32,0.463768,319,30,71811.69
OSV,lippping,2/9/24,178,28,0.157303,17,0.607143,2402,32,413815.98
OSV,culman,7/11/25,1651,60,0.036342,47,0.783333,1573,59,174294.74
OSV,communnity,7/1/24,1341,437,0.325876,357,0.816934,35179,512,5368547.75
