full_name,employee_code,OUTSTANDING_PRINCIPAL
GREG PETERS,9bba126b-3d58-455e-9289-7def52c869f6,40
Caleb Olsen,251f83d1-66be-4296-9d4d-046efce167b7,1000
Dylan Warner,1418574,53.72
Danielle Dixon,295b6519afae1000cc76f500303d0000,11
eric morales,dc36bdce-fb33-40e1-af41-260c646f7d7e,18.99
Sharon Willis,cf19bc43-7803-4273-9e83-5c21ad342d4e,289
Natasha Vasquez,681382ef-7c0b-49f4-a98d-c7e55a737490,280
Trevor Rollins,855f2619-20e7-4828-aa92-fab6629549c9,200
Shawn Walker,fe4a0964-7bf0-4d2e-87ee-ba66ff5f30ec,407.6
Melanie Barnes,2458fa38-9790-4c81-a8c0-4dc0f85a1d12,231.32
Marissa Moss,82b879f4-862a-4ab8-a40a-13e284c46cda,20
Edward Garcia,ad9dd151-83be-4900-acc6-32106c62e27c,361
Bryan King,35e48124-903d-4434-8e03-bd68e95b221e,1498.68
Kylie reed,d6bbe68c-d049-4da2-9fa7-f9a8d2af64fa,134.33
John andrew Lane,745165e6-a8a8-4d59-b7c9-e0d3c0fa93ae,1705.36
Jared Jensen,bc22ae05-60bb-4064-bd0a-313ca9bd52be,174
Jay Barnes,a3cede9a-69fb-4968-9f73-74c911a65f5e,1315
Oliver Iverson,e0276236-8195-4b59-9f86-dfe85cb36b39,1570
Eva Gutierrez,5187483f-f17e-49d8-8991-c6d19fa61ea1,550
Darren Sharp,34ddd830-4d28-4309-beb7-5bdbc319b983,372.8
Brendan Harper,a62a3ad7-1ce2-4a16-bccd-e2e937aa54f8,1110
David Roberts,533e8fce-b61d-4908-86c0-129cd2d376b7,992.56
Christina Dean,e340a831-2377-46dd-a1bc-67c12096da3a,3170.64
Anna Malone,76c80669-f9ab-4a61-b135-8dbe534d83ef,20
Andrew Smyth,6a608b47-1e80-496c-bb62-669cb0d01795,39.6
Emilio Valdez,ba45715d-e959-4683-b5bd-d80cb798fb5b,290
Tamara McKenzie,2833090,406.59
Yvette Garza,841d42f8-5f33-4ef4-aaf2-c6ef260b0711,423.88
Jason English,d7dc10fa-a545-4379-897f-2f52f04a943f,128.7
Diane O'Connor,37f43627-c504-4d13-9e92-952ec085da4c,402.1
Angela Johnson,d8979263-1382-40fc-ab9d-fbb5a5b8ed5a,565.3
Kyla Brooks,92a7136a-b8af-43b3-82ac-8c7dde316204,90
JOE STONE JR,465b7c60-441b-475e-b20f-ee320f444957,3130
Henry Barrett,ea1c2868bbe41000f04c235331720002,30
Yuri B. Vance,1ba812e5-3443-4bec-84dc-84e32c4f1574,50
BRIANNA BARNES,c4976665-0424-481d-95a0-90d4b349eb55,4455
GEORGINA SLATER,a2555594-f521-4e8f-a82a-fe5c0716c755,535
Charles Wilson,60412862-9a85-4c67-99f1-7b9f9353e0fc,10
CHRISTINA THOMPSON,f5310ecd-417b-4c6f-8846-e0c3606d87c7,5
Mai Lee,1c1f0929820210010db031988d380001,580
Sophia Reyes,1418581,1434.85
Brittany Carter,eb4cc9b79ac21001f2208b4128230000,46.49
Troy Thomas,63f6ee38-1c95-484e-8111-5af9d2899b21,372.13
ELIJAH OWENS,f0dc9766-e86f-46d8-9e9f-4b4b3538a142,100
Emma Harris,6f9d117b-8628-41ee-8f97-bf8133e5ce78,283.05
NATHAN SHEPHERD,e9186f9d-a69a-45c5-a6cd-1995cbcfbb8a,268.05
Jimmy Reynolds,494244fd-33c0-4e9d-828f-37b1fb74b268,330
joshua harrison,308d2869-cbc0-4e8b-a21f-d2d561a9bded,249.12
Jennifer Parker,0c7b099dcb8d1001eef3877e3c660000,426.7
Alberto M. Henderson,3049393,144.2
TINA HAWKINS,8546252d-ae06-4357-8463-6a6f5ffcad1a,320
Antonio Martin,d64d7f6982ab1000fed8331afff10000,126.58
Bianca Underwood,b69592a1-1906-4900-ba10-05a65379f7da,20.17
Helen Brady,1eff7445-b528-4be8-bb82-8f5d06c523a0,300
Will Burke,d97b26fb-b6c5-4681-beff-6cbc97093f77,529
Danny Jacobson,a7903b2d-487f-4527-a63d-ac0881587e80,90
aliyah harris,5997be7a-c017-424c-b207-084106ff7a60,273.7
Alice Henderson,ce6b64ef-ddd9-4002-9ec0-47ba7e669082,231.58
Daria Daniels,2384592,531.73
ADRIANNA BLACK,b0a92f2c-6871-43dc-b133-3b19c56405be,40
Fatima Sayed,f4dd2257-4370-4c6a-bb8b-82dca295bc71,338.48
Rose Stone,3fac89d6-06ae-458e-912a-3743a5cc39e5,355.2
Brad Swan,06bee7d9-47ea-4ba8-9cc8-5e78b2d88e3d,350
CHARLENE TURNER,01e68ea4-cc29-4fc9-bf11-6c5e13a4de21,104
Jamal Price,ea1c2868bbe41000f0ca295817ce0000,265.37
MADISON HODGES,9b3caf5a-58b8-4555-ad8c-93591243954a,238.26
Angelina Fernandez,16d72120-5b7e-49b9-a4cd-a21f55e5c929,477.21
Michael Chambers,367c891dcb101001686d8d4c15c50000,69
Beth R,b05d2246-5dbd-4c80-a730-3355dec5af91,985
CASEY COHEN,b2a67d61-01e5-42a6-ba9e-88e9251bf3e6,55
Ethan Collins,6fd9742f-c49e-4aad-b64f-557be763670c,94.4
Ariana Mills,407bbe4f-adc1-42d3-be05-607d40f47b0f,346.04
Belle M.,17191c29-7603-4767-aa78-8ef1843b03dc,355.47
Micah Curtis,063403b4-b3af-4315-b2ba-b825fe8c5807,27
Riley Schultz,8a2f1aa4-966c-4421-82a7-fa2e751f830b,56
Janae Clarke,0aed7951-78c7-4c99-bb5a-dfe0cb81ce2c,310
Saul Santos,70c84801-7ee2-4fbf-bd78-c46a42be462c,272.06
MELISSA PATTERSON,a3bf529a-645c-411b-baab-14fd7b8c1085,205.67
Ryan Paul,b43eaa69-2cfb-4969-bc52-fdf1c68708fe,402.89
Gemma Zimmerman,07569027-a7f7-4642-a655-621a6e03d80d,160.66
,,233.28
,,234.15
,,60
,,78.36
,,220
,,112
,,221
,,182.43
,,490
,,562.71
,,294
,,494.25
,,50
,,268.86
,,262.89
,,81.01
,,103.5
,,164.6
,,127
